experiment_id,delay_setting,regime,baseline,baseline_method_id,method,method_id,metric_id,paired_mean_difference,paired_se,paired_ci_lower,paired_ci_upper,ci_level,uncertainty_unit,n_bootstrap,n_pairs
exp1_controlled_validity,mixture_matched_15,labelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.7651153768026561,0.058433880953042444,0.6484247462128371,0.8290309595162627,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,labelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.6611253594087202,0.04177109531745263,0.5897780118267271,0.7344373143350161,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,labelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.6052070941488351,0.04908665818354421,0.5410586933870855,0.7016415077414978,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,labelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.12788499180761106,0.023425497124453236,0.08841145558023163,0.16947677536084285,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,labelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.014613274548838552,0.0033213293483006644,-0.02038952871676811,-0.00888439901415568,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,labelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,1.1789834004915398,0.07587966906104555,1.0928456941132625,1.3302575871229754,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,labelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,1.1878744999171784,0.07924186857151211,1.107020686273163,1.3463472318179601,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,labelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,1.1783885390036977,0.07954410569723983,1.0962251977984485,1.3374476789596412,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,labelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,1.1737240549904933,0.091442380958781,1.0797819587036568,1.3565858276707925,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,mixture_labelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,0.7343601579696283,0.11905630597535732,0.6054355544726556,0.9721921425849729,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,mixture_labelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.061115267560678754,0.0871657578033813,-0.19197372437988916,0.1040669367919243,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,mixture_labelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,-0.18667630184913983,0.05216823466586961,-0.2546762880254515,-0.08414474278970484,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,mixture_labelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.7446121837377015,0.01728310892190277,-0.7751928904268152,-0.7153671592821919,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,mixture_labelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.6232104508998947,0.027245069821767547,-0.6589556196822887,-0.5697205438929032,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,mixture_labelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.7674644980907074,0.004492866639354447,-0.7745680389662325,-0.7591469819411616,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,mixture_labelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,0.23644236709713004,0.08195308873058153,0.14809422034743902,0.4001776381151449,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,mixture_labelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,0.2913737348633794,0.08670142292570034,0.19633355769586014,0.4645000882391405,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,mixture_labelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.2685721329323067,0.05275028104620279,0.2082568824479651,0.3736919444460804,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,mixture_labelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,0.2571042454123092,0.0863910060274921,0.15942536098879817,0.42937117411171993,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,0.9210364598187682,0.06938979793531495,0.8266434292049188,1.0563368853746777,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,0.18667630184913983,0.05216823466586961,0.08414474278970484,0.2546762880254515,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.12556103428846108,0.03623150994781226,0.06270256364556236,0.18821167958162918,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.5579358818885617,0.04121884765449157,-0.631222416492487,-0.48860021347864585,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.4365341490507549,0.024924067013633578,-0.4855758011031983,-0.40427933165683716,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.5807881962415676,0.04845780651501057,-0.6750022391514566,-0.5140021853392766,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,0.42311866894626987,0.031169210435988474,0.38226311756106934,0.48432238090484975,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.4780500367125193,0.03561788030426521,0.4344954333874009,0.5486448310288453,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.4552484347814465,0.014198150285368466,0.4294647571802282,0.4784438599283261,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.44378054726144905,0.03499614188362286,0.40372407586867265,0.5135159169014247,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,1.4789723417073297,0.10435003194800906,1.368729278355354,1.6875593018671646,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.7446121837377015,0.01728310892190277,0.7153671592821919,0.7751928904268152,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.6834969161770227,0.07742546699143586,0.5513027771242082,0.8194340960741161,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.5579358818885617,0.04121884765449157,0.48860021347864585,0.631222416492487,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.12140173283780677,0.018830675011922485,0.08432088182180869,0.14564661538928866,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.022852314353005873,0.012881761473372017,-0.043779822658969715,0.0006248514605827949,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,0.9810545508348315,0.06848166501313924,0.8913707218515364,1.1155447973973367,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,1.035985918601081,0.07331088223153442,0.9396100591999575,1.1798672475213323,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,1.013184316670008,0.03823185507361497,0.967044073406972,1.0890591037282722,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,1.0017164291500107,0.07325275337865605,0.9027018624928954,1.1447383333939116,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,unlabelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,0.8194025679374866,0.06983246522211702,0.6850041776948586,0.919503497392073,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,unlabelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.028004389693977005,0.1091663839367791,-0.17496816323774292,0.1853100222457985,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,unlabelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,-0.1189021493850297,0.12358501393450713,-0.25063176100354506,0.12808485019048976,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,unlabelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.6730672823878181,0.11595118328956097,-0.8485431303479745,-0.45402741323651946,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,unlabelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.546342202287442,0.09725761804841677,-0.6812041533139953,-0.3575179673676446,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,unlabelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.6729992150452548,0.10945761511554575,-0.8564077850657185,-0.4777870518197134,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,unlabelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,-0.6601146689948173,0.1229190564555318,-0.8655590815223538,-0.44046629653773633,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,unlabelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,-0.2470502814674674,0.18390859357791908,-0.5827544891718577,0.050971427410633624,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,unlabelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,-0.15884072808226857,0.24801893404886716,-0.6373882206313217,0.19350113028169436,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,unlabelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,-0.22991217117818996,0.2233051219533964,-0.668021637384422,0.06424651779431788,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,unlabelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,0.9383047173225164,0.0908358265736984,0.7914186472015833,1.1043317897290734,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,unlabelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,0.1189021493850297,0.12358501393450713,-0.12808485019048976,0.25063176100354506,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,unlabelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.0908977596910527,0.02502596318583779,0.057225172055308755,0.13980450925204724,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,unlabelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.5541651330027884,0.03613565674702194,-0.5979113693444295,-0.4824717662369263,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,unlabelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.4274400529024122,0.034520063066645894,-0.4856028175581344,-0.36614494883865206,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,unlabelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.5540970656602251,0.05172690478070222,-0.6058719020102032,-0.4506432709082988,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,unlabelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,-0.5412125196097876,0.05227023965552904,-0.6149273205188088,-0.4401590915823279,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,unlabelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,-0.12814813208243767,0.10614517289329226,-0.3321227281683126,0.024791754700855744,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,unlabelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,-0.03993857869723885,0.1778045180647721,-0.38675645962777666,0.20152444344485557,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,unlabelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,-0.11101002179316026,0.16496598461465736,-0.41738987638087693,0.14819814339756804,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,unlabelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,1.4924698503253049,0.10519996438555043,1.3735309106285927,1.7022431590735028,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,unlabelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.6730672823878181,0.11595118328956097,0.45402741323651946,0.8485431303479745,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,unlabelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.645062892693841,0.015082822301368391,0.6222762754889736,0.6735749671102317,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,unlabelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.5541651330027884,0.03613565674702194,0.4824717662369263,0.5979113693444295,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,unlabelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.12672508010037611,0.021097381525389702,0.0965094458688749,0.16733897703397924,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,unlabelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,6.806734256321542e-05,0.016529833810560116,-0.02375963858319392,0.03182849532862747,0.95,shared_simulation_seed,2000,3
