experiment_id,delay_setting,regime,baseline,baseline_method_id,method,method_id,metric_id,paired_mean_difference,paired_se,paired_ci_lower,paired_ci_upper,ci_level,uncertainty_unit,n_bootstrap,n_pairs
exp1_controlled_validity,mixture_matched_15,labelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,1.5220115786539077,0.022766816455124735,1.478771161033719,1.5652287925784285,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,labelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.696868376083683,0.01756290463204039,0.6645724241529809,0.7286325297396445,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,labelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.6629444659676837,0.014065003172348085,0.6358803590244171,0.6899931960891502,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,labelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.603555403796178,0.01940942152210655,0.5650812035515119,0.6417718530590222,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,labelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.1300326668594615,0.006487564113696277,0.11815887470363999,0.14275838877497637,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,labelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.0192024767534752,0.006469481092446887,-0.031533990222068944,-0.007317026507534124,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,labelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,1.2075906476233993,0.01841965122614532,1.1723025320257585,1.2425446527820168,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,labelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,1.210878611309233,0.019639911528740873,1.1729452604809254,1.2511502583491514,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,labelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,1.2126607473962818,0.01812447241588643,1.1791059690471033,1.2481089925063311,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,labelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,1.1974328604757436,0.01973786415900184,1.1612760572531353,1.2373322860706895,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,mixture_labelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,0.8452674713974571,0.030267542254344915,0.7872266708403113,0.9041076217346731,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,mixture_labelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.02850816304108079,0.024906133930917212,-0.07672475377295199,0.016900110879784106,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,mixture_labelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,-0.05024402009369156,0.024715702091747324,-0.09759838760853112,0.00029530322381711156,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,mixture_labelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.6720485579394375,0.018372024540010846,-0.7072685686726378,-0.6365716912590014,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,mixture_labelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.553457663128326,0.020499569277166577,-0.5901686888232832,-0.5117142109388371,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,mixture_labelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.7085993432835271,0.016983411536432222,-0.7410797368015198,-0.6760096644182444,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,mixture_labelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,0.31780653252487806,0.02583052879291555,0.26866088568168206,0.3691929170005745,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,mixture_labelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,0.3704337449316685,0.026506847251331202,0.3193672721786043,0.4205899418219056,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,mixture_labelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.3674193829191611,0.025354488908100898,0.31854200900540275,0.41783544719949656,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,mixture_labelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,0.3429266597542226,0.024522434880171896,0.29871526706814466,0.39092844398460613,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,0.8955114914911487,0.017187518740732512,0.8631789852178544,0.9274959984293399,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,0.05024402009369156,0.024715702091747324,0.003041079226023985,0.09642434852110783,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.021735857052610757,0.0198494321342524,-0.017199077505511483,0.058315834507079015,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.621804537845746,0.015448496486055476,-0.6506816762310461,-0.5941711314514407,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.5032136430346346,0.014994967605385875,-0.5314509070036314,-0.4747190959549601,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.6583553231898356,0.016929964089841196,-0.6903182135535963,-0.6245775818493846,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,0.3680505526185696,0.016289268443606196,0.3349587861881277,0.398870136318598,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.42067776502536003,0.015467350592602349,0.3923524016115113,0.44942459717672373,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.41766340301285265,0.014184212589280612,0.39074275144777043,0.4448870833679311,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.39317067984791415,0.016595336138379768,0.3605713544599232,0.42422861269811996,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,1.5173160293368946,0.022405495785085657,1.4754357438109682,1.5597103207056384,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.6720485579394375,0.018372024540010846,0.63664561675379,0.7072103321674099,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.6435403948983568,0.017413988564939715,0.6078797954111284,0.6756320201798384,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.621804537845746,0.015448496486055476,0.5924566501117524,0.6507410043419188,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.11859089481111149,0.005953250490326606,0.10747251803754096,0.13010854067058822,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.03655078534408955,0.004863945519814812,-0.04601461308366266,-0.027420377444359885,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,0.9898550904643156,0.015088069187091047,0.962627329980224,1.018689911667468,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,1.042482302871106,0.01814210526290147,1.008931642878948,1.0771995497523899,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,1.0394679408585987,0.016541577291839298,1.008837573540776,1.0718557560458075,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,1.0149752176936602,0.016778465978452672,0.9827988941717191,1.048467979011752,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,unlabelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,0.8335153038027935,0.026286427029072214,0.7823464084227519,0.8823443208955364,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,unlabelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.06539994949012308,0.03038505358976481,-0.12771178957330673,-0.007531258277571892,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,unlabelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,-0.06302020566845994,0.02717420657935413,-0.11858560722448633,-0.010816488630570746,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,unlabelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.693455842827411,0.02356744205261,-0.7404995535694086,-0.646222158737176,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,unlabelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.5623902909503953,0.023165512051605146,-0.6080402537201687,-0.5170011654491794,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,unlabelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.7090497507426691,0.023157256815089847,-0.7551671337704029,-0.6644813848686256,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,unlabelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,-0.7055958080511353,0.022972006991315953,-0.7462806737887542,-0.6609585040955221,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,unlabelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,-0.23948901302974107,0.04167499825393504,-0.3170995788086685,-0.1627718059592847,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,unlabelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,-0.24905512562369264,0.04179699253867907,-0.33058468067530433,-0.17431728166087443,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,unlabelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,-0.24272871883187047,0.051871629091747244,-0.35436179622594266,-0.14985670774983367,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,unlabelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,0.8965355094712535,0.018995245496618744,0.8629063581957545,0.9345102811753011,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,unlabelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,0.06302020566845994,0.02717420657935413,0.010809560072302419,0.1132739146362091,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,unlabelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.0023797438216631448,0.021639703996765614,-0.04670555401159511,0.03878862468855961,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,unlabelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.6304356371589511,0.01974502345373251,-0.666311373787734,-0.5931496918996005,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,unlabelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.4993700852819353,0.020718325868190616,-0.5369367265728113,-0.4578263349130026,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,unlabelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.6460295450742092,0.019961076358038038,-0.6850096082548418,-0.6072971565097709,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,unlabelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,-0.6425756023826755,0.020307064114636123,-0.6812269794030205,-0.6033555086830809,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,unlabelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,-0.17646880736128115,0.047032081982726424,-0.2701644762245778,-0.0847235818908347,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,unlabelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,-0.1860349199552327,0.037407249740123494,-0.2548202437396101,-0.10950712013189604,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,unlabelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,-0.17970851316341052,0.05392583297109695,-0.2861851715172408,-0.08022817979345705,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,unlabelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,1.5269711466302047,0.02411762816821384,1.4799462086092312,1.5730065193069502,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,unlabelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.693455842827411,0.02356744205261,0.6467351517699796,0.7370436285616301,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,unlabelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.628055893337288,0.01950909009796909,0.5905059543530585,0.6648652179568332,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,unlabelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.6304356371589511,0.01974502345373251,0.592045910667717,0.6679903062945939,0.95,shared_simulation_seed,2000,30
